domain,total
dgu.ru,1
taini-zvezd.ru,185
vassacoshop.ru,7
spartak-fitness.ru,12
sdelkassoboi.com,1
volzhskii.spravker.ru,1
ultramir.net,8
photoshop-master.ru,113
motor.ru,2
homato.ru,5
35kopeek.ru,39
816-club.ru,7
connecteddrive.autonews.ru,24
mirimanova.ru,5
ongab.ru,28
osmaster.org.ua,45
opel-omega.ru,19
sextubepit.com,1
utro2.ru,13
socgames.ru,15
5-500.ru,1
runail-shop.ru,151
narodirossii.ru,12
android.sotovik.ru,19
realfucktube.com,13
zaycev.net,3832
moskidka.ru,151
advian.ru,2
damplips.com,3
omsk.vipplan.ru,9
bankreferatov.ru,166
saki-poltava.ru,4
life4health.ru,1
xn--80aag2bpgd.xn--p1ai,4
220-volt.ru,5
nextbigfuture.com,1
ot-info.by,1
kuhta.clan.su,7
therealist.ru,3
blizzstore.ru,1
mxload.org,3
avalala.com,1119
talisman.md,1
forum.steelfactor.ru,194
forum.olimpru.com,5
free-desktop-backgrounds.net,6
w1091.am15.net,33
gruzoviki.com.ru,7
efl.ru,45
pattaya24.ru,2
1stchoice.com.au,1
icq-halyava.com,456
5splusom-school.ru,1
devochki.com,1686
saratov.medikateka.ru,5
abc-people.com,706
newmonth.ru,120
notebook-center.ru,492
motorpuls.ru,10
baniizpestovo.ru,6
meloun.ru,10
karelin-kamin.ru,1
kirov.welltex.ru,1
blagoy-art.ru,71
freehardxxx.com,3
telestudia.ru,44
swh-dobermanns.ru,1
kinozadrot.net,71
hospital.fdoctor.ru,2
school-assistant.ru,96
autowin.ru,6
modny.spb.ru,23
mesport.ru,1
med-otzyv.ru,313
comp.tradedir.ru,39
info.abril.com.br,1
mathematics.ru,30
planirui.ru,9
myfoxtampabay.com,1
region-yug.ru,6
trafslab.ru,2
strana-sovetov.com,135
elit-satin.ru,3
steklo-poisk.ru,2
sanfarm.ru,2
garden.wikimart.ru,1
rabotanadomu1.ru,2
adventika.ru,24
drittereich.info,1
vo-vse-tyazhkie.com,83
sp-forum.ru,11
8films.net,60
ljob.ru,119
tapir-foto.ru,1
44265.ru.all.biz,2
roba.ee,3
behasy.ru,3
exist.ua,70
army-magiciansclan.org,2
freebie.su,4
uslugi.udmurt.ru,1
clash-of-clan.ru,17
bdsm-gate.net,34
life.familyeducation.com,1
bt-shop.ru,4
faylov.ucoz.ru,3
kapsulymsk.ru,2
friends-torrent.com,9
toongamesforkids.com,4
igraz.ru,202
biodiversity.ru,2
fitness-test.at.ua,1
chessok.net,149
hot18gfs.com,3
club-vv.ru,2
broxtube.com,47
gocash01.net,4
psyfactor.org,134
kinocox.net,134
mvideo.ru,370
bancdebinary.com,15
google.de,133
saabgroup.com,2
belgorod.ruplans.ru,3
uridichcons.ru,5
bankmib.ru,13
thaityr.ru,5
anapa.spravker.ru,8
volga-avtomatika.ru,5
sovetam.ru,2
ulan.mk.ru,19
otprazdnuem.com,41
svinka-pepa.ru,7
youtu.be,17
tatarstan.vsedomarossii.ru,6
dekabrjata2003.narod.ru,1
grandwallpapers.net,58
excluzive.net,160
drivershelp.ru,1
vidoz.pp.ua,30
kazan.kp.ru,4
vvolcano.com,5
gadget-obzor.ru,38
wp-shop.ru,20
forum.bel.ru,7
pl.3dn.ru,1
vsesovetnik.ru,3
cleaning-city.ru,10
mir24.tv,572
bigbangtv.ru,434
shinybu.ru,1
odinok.net,2
radio16.ru,12
testfreaks.ru,34
viktoria.hostenko.com,1
ofilme.net,33
ncl.novostimira.biz,2
forum.nashtransport.ru,396
igorexa.gorod.tomsk.ru,1
ryazan.superjob.ru,16
online-sberbank.com,63
krasotkina.com,14
amdm.ru,623
quality-life.ru,2
tempalgin.ru,13
menushop.ru,23
konica-minolta.spb.ru,1
priroda.ru,1
news.google.ru,323
ekaterinburg.irr.ru,162
proficinema.ru,7
v-markt.ru,7
altai-green.ru,2
remzavod-school.ucoz.ru,1
pyatigorsk.all.biz,3
bravoavia.ru,63
flash-gonki-online.com,10
biathlon-russia.ru,60
gamelego.ru,36
ufaman.ru,11
magicwish.ru,558
egeco.ru,7
teleradio.ru,3
radiolodka.ru,7
ksk66.ru,10
forum.sovmestno.info,9
timeanddate.com,30
scilib.narod.ru,2
es-gaming.ru,71
polimerprofi.ru,9
finland.org.ru,40
topporntubes.com,9
universetoday.com,21
cenorez.ru,169
nexplorer.ru,84
komputerbay.com,1
goroskop.org,237
svetlux.ru,31
made-in-ld.ru,1
chipmaker.ru,5
world.guns.ru,163
bozebi.biz,72
dalles.ru,5
e-oracle.ru,492
soft-landia.ru,7
94d.ru,1
telinfo.net,11
neftejugansk.buyreklama.ru,1
oracle-time.com,71
zlatoheat.ru,2
sacura-cars.ru,3
menstois.ru,19
svadbavkoroleve.ru,8
xn--h1aae1az.xn--p1ai,1
prikol.bigmir.net,58
mygalaxys4.ru,2
movie-smotret-hd.ru,2
vedomosti.ru,249
chelium.ru,15
darudar.org,3781
mycookery.net,2
orgpoisk.ru,135
big-cards.a5ltd.com,2262
gamerparty.net,1
pro.berdyansk.biz,110
gymlex.com,1
santon.cdnvideo.ru,30
10minutemail.com,10
promsite.us,5
avia.turizm.ru,2
bonappeti.info,3
omsk.allcafe.ru,2
przrf.ru,3
bryansk.aif.ru,43
chemport.ru,57
robofilm.net,15
pravo21vek.ru,6
moigorod.ru,18
otsema.ru,32
victoria-platinum.vsemenu.by,1
netelement.com,1
uristu.com,17
liveauctioneers.com,32
filmcik.net,111
auto.spb.acoola.ru,1
desconto.ru,32
gamestwoplayer.com,39
bsigroup.ru,13
naiton.ru,1183
vdomax.ru,12
blackdiamondsupplements.com,1
ilive.com.ua,322
ivperchatki.ru,28
irr.ru,21074
corbisimages.com,8
asinfo.com.ua,8
multitran.ru,7089
rings.ru,46
qboo.ru,22
dometod.ru,20
gorod55.ru,77
ruganza.ru,30
flipper.pressa-online.com,43
fitosvet.net,4
ogonwoda.ru,80
konturplus03.ru,1
samotlor.tv,3
galya.ru,1094
mature.nu,3
vse-raskraski.ru,21
lubanka.ru,52
norm-load.ru,39
volokolamsk.promportal.su,1
findtour.ru,93
slavdelo.dn.ua,2
promo.actionpay.ru,21
travel.obozrevatel.com,27
tv-discovery.ru,16
kupiteavto.com,111
madrid-dsk.ru,34
vitalitygames.com,4
world-mmo.net,9
u-madam.ru,1
i-butler.info,1
wwwwhatsapp-ru.com,25
vitafin.ucoz.ru,1
hairshop.ru,3
irkutsk.topbricks.ru,1
catchenglish.ru,31
fakty.ua,152
dikkathaber.com,1
spravka.gorodberezniki.ru,426
samara.corp.megafon.ru,3
sitepokupok.ru,1
olltv.ru,26
robsten.ru,1
odoktore.com,36
madam-kamelia.ru,22
kaban.tv,291
online.metland.me,13
transport.centrurala.ru,4
ferra.mirtesen.ru,15
islamdag.ru,21
botsad.pioneer.ru,1
anastasia.stpeterline.com,1
search.ukr.net,95
uni-car.ru,1
booklot.ru,57
racialxxx.com,11
gismeteo.ru,3869
maximarkets.ru,14
allfiles.ws,4
5coins.ru,2
qip.ru,5626
zametkielectrika.ru,101
jelektroprovodka.ru,4
zablugdeniyam-net.ru,17
exshefpovar.blogspot.ru,235
ivalex.vistcom.ru,18
homyak55.ru,319
blukatik.com,2
xn--80akqjhw4b.tv,6
pastapaolo.com.ua,19
perspektiva-omsk.ru,2
fiskars.ru,7
tipdoma.com,87
hosdom.ru,1
krasnoyarsk.miltor.ru,4
philol.msu.ru,6
vsedlyadoma.org,7
porno-tour.com,35
botland.ru,2
goncharnoe-delo.ru,1
tokyo-city.ru,295
lal-auto.ru,115
luceg.eu,4
igraemsa.ru,219
yoursmileys.ru,16
bystrye-recepty.com,12
jagermeister.ru,17
abz.by,39
topmuzon.ru,2
kaztag.info,3
fpc.ru,32
pro-kachaem.ru,149
classic.dzzzr.ru,238
polsovet.com,5
miranimashek.com,64
balinfo.ru,570
m.echo.msk.ru,71
bizorg.su,17
velosipedinfo.ru,10
kody.su,57
vyajemdetyam.ru,15
zhejiang.all.biz,9
okeybank.bank.ru,1
obretenie.info,3
sexshop8.ru,13
online-red.narod.ru,397
avtorial.ru,74
ru.appszoom.com,11
googleads.g.doubleclick.net,23
tione.ru,5
секвойя.рф,8
mp3index.ru,16
fotodomov.com,1
vzletny.ru,5
online.bkz.tomsk.ru,1
atspro.ru,1
mnr.gov.ru,34
ec-skat.ru,2
sib1.adriver.ru,109
irinagundareva.com,2
ru.wiktionary.org,15
prozis.com,20
seed.by,540
volgograd.volgastroy.ru,6
radiomarte.it,1
aruna-copy.ru,3
restore-mobile.ru,6
alcodeluxe.com,5
auto-part.su,2
kards.qip.ru,38
remontcompa.ru,58
forum.zharov.info,1
shop.mag-ingwar.com,1
gimn79.narod.ru,1
oskazkax.ru,274
kernelnewbies.org,1
arionmovies.com,38
masle.ru,2
kipelectropribor.ru,6
gcup.ru,28
ecopark-nahabino.ru,29
antalya.transsexual.ru,2
siriusbg.ru,1
cqham.ru,21
syl.ru,190
autoezda.com,2
fotooplata.ru,63
oristar.ru,3
1001tur.ru,906
grannybed.com,2
conros.ru,141
petrovka-beauty.ru,43
kspz.ru,3
pornologo.com,8
sibnet.ru,190
opentorrent.ru,129
tournet.ru,26
auction.conros.ru,2098
xavi.imhonet.ru,2
augustnews.ru,6
3d-galleru.ru,1225
jobs-data.com,76
androidtab.ru,1
hitech.newsru.com,23
karcher.ru,268
jobinga.ru,551
mirkresel.ru,2
studyspace.ru,13
mnogo-reshebnikov.ru,133
world-model.ru,29
bobak.ru,1
2u.ru,1
exmebel.ru,6
gandg.gorod.tomsk.ru,1
sysadminz.ru,19
nice.by,40
zavodenergy.ru,1
fotodevok.net,19
ayatskov1.ru,22
kiev.transsexual.ru,2
rt.com,56
svoidom.su,2
fotorecept.com,41
murkote.com,25
ispf.ru,19
tjoob.com,56
jobmax.ru,578
video.mamedsat.com.ua,33
kazan.job.ru,13
knizhnyymir.com,4
zep.com.ua,8
crimea.kp.ru,11
chaepedia.com,6
da-ladno.com,43
3porn4you.com,37
catalog.kia-trade.ru,2
news.1777.ru,19
blackwarlock.ru,42
photoshoplessons.ru,8
ekaterinburg.tvoyaspravka.ru,2
smart-lab.ru,4
good-people.pro,5
suvarnabhumiairport.com,2
moimir.org,66
kia-ceed.net,120
kreml.ru,12
medicena.ru,9
ya-zemlyak.ru,1
skidka-msk.ru,13
smachno.in.ua,9
bobfilm.net,98
supy-salaty.ru,106
rosregistr.ru,11
1001material.ru,37
opisanie-kartin.com,2
thegrittipalace.com,1
postindex.esosedi.ru,223
tbs-116.ru,2
sanktpeterburg.bezformata.ru,9
exir.ru,136
new-rutor.org,507
tv-one.at.ua,74
starstore.ru,80
clusterdelta.com,39
24farm.ru,87
tvoyinstrument.ru,84
avic-soccer.ru,1
kinobar.kz,16
zakon.ru,137
shenming.narod.ru,1
riper.am,825
nahnews.com.ua,76
viberall.ru,2
gkh-topograph.narod.ru,25
learnrussianweb.com,6
city4people.ru,13
tibet-medicine.ru,83
mt4neuroshell.ucoz.ru,3
m.sport.business-gazeta.ru,3
un1.adriver.ru,636
0eb.net,4
moroz-solnce.ru,22
treningchess.com,2
dengi-i-credit.ru,8
avestadesign.ru,23
moviestape.com,7
gderabotaem.ru,40
imena-znachenie.ru,35
tubelombia.com,6
rosreestr.ru,7
tk-kit.ru,396
flexfit.ru,7
medcity.ru,24
weather.rambler.ru,40
hrust.net,35
lowyat.net,2
uti-puti.com.ua,10
prosto-ma-ma.ru,209
tammby.narod.ru,22
edp1.adriver.ru,278
realtyvision.ru,42
pridoroge.blogspot.com,1
posthouse.ru,20
vmultivarkah.ru,6
nofxsss2007.narod.ru,1
bebakids.ru,8
globfin.ru,6
rsb-group.ru,7
goodfon.ru,904
dokwar.ru,181
rusyapost.com,3
funnyday.com.ua,28
lolnexus.com,98
anidub.com,135
domdiva.ru,22
gta-heroes.ucoz.ru,1
slovar-vocab.com,23
fotografieitalia.it,2
zamok.gidm.ru,7
dealers.domru.ru,3
song-txt.ru,8
bangporntube.com,9
sex-rai.com,147
zenway.ru,1
n4k.ru,28
ob.ksk66.ru,86
zelenogorsk.mnogonado.net,1
playground.ru,1109
9tv.co.il,98
pornru.net,75
101karta.ru,3
memoirs.ru,4
video3porn.com,10
vip-klad.ru,4
macosworld.ru,20
prohandmade.ru,30
svenec.com,1
osiris.at.ua,2
kirovnet.ru,70
keneksi.ru,5
xn--80ada0co.xn--p1ai,5
news.join.ua,139
gerly.ru,1
gemodel.com,12
teplozol1.narod.ru,3
greenmama.ru,47
freepornsite.me,17
svetdom35.ru,2
2014godloshadi.com,62
hawaii.ru,7
body-pit.ru,4
dop-center.ru,7
korolenko.kharkov.com,1
vsevocrug.ru,12
formed.ru,3
m.games.mail.ru,86
bestdemotivators.ru,35
allcomedyclub.ru,50
ialive.ru,11
gigpornodojki.com,7
delivery.swid.switchads.com,16
newsbymail.net,177
allhomes.ru,114
sly2m.com,4
tainyvselennoi.mirtesen.ru,147
tuningdom.ru,7
biofile.ru,92
fapfap.mobi,28
sapphicfuck.com,7
imperiya.by,679
kras.bmsk.ru,2
forum.navi-gaming.com,1
prostayapokupka.ru,1
arhcity.ru,96
dixis-ul.ru,14
rossis.ru,30
luxtelefon.ru,14
ustream.tv,27
izomat.ru,2
moystroitel.ru,9
stopgirl.beon.ru,1
system-social.ru,29
kiz10.com,14
energo-argo.narod.ru,1
farmoboz.ru,1
forum.nnov.org,3
kraski-show.ru,7
windows.bigresource.com,2
kudago.com,1153
50den.com,33
sberbank2015.ru,27
join1.kluberudit.ru,13
grandmothertube.net,2
infowall.ru,8
lestnicu.ru,1
gidrm.ru,13
esl.about.com,3
hh.ru,1245
masterh1.adriver.ru,26
vaymoney.vvvay.net,2
ru.warriors-cats.wikia.com,15
e-p-l.ru,2
kavkaz.mk.ru,27
prikol.ru,113
vybirajka.game-small.ru,10
monro24.by,193
nashidni.org,44
krasoved.ru,62
belgorod.all.biz,6
hansa-rus.ru,1
ru.scribd.com,119
sam-sebe-povar.com,17
allsauna.ru,38
farpost.ru,39
okrug.com.ua,3
pikchyriki.net,23
raui.ru,9
store.vmware.com,5
homey.ru,15
gidonlinekino.com,1237
secondhandstore.ru,9
elektrocab.ru,23
seo-work.pro,1
autocentre.ua,113
krasymavto.ru,8
pgups.com,20
inforesist.org,609
xn--90atih8dj.xn--p1ai,70
troparevo-park.ru,1
lesnov.info,28
volos-news.ru,108
forumodessa.com,1
rudiplom.ru,101
forum.piligrim.ua,23
interface.ru,39
extrasport.ru,15
xn----7sbbfdfjate2a3bheecjjmr9b2b3j.xn--p1ai,5
marvel.ru,29
watcheroo.com,2
yepi.com,440
pure-t.ru,726
bbaki.com,5
mylyrics.ucoz.ru,27
nv-naladoni.ru,1
krasotana5.ru,14
hdfilm-online.com,1
horoshop.ru,33
proremontpk.ru,1
ukzdor.ru,11
dognames.ru,32
disted.ru,83
warships.ru,1
jekaterinburg.avtopoisk.ru,6
happybirds.ru,122
itsgone.ru,45
xn--e1aglejjk8azc5a.xn--p1ai,3
coshci.ru,1
law.cornell.edu,2
kakprosto.ru,2760
art-fenshui.ru,15
vz.ru,37858
lazydog.eu,4
vshoke.info,303
drive.temaretik.com,5
overcram.com,4
xn----7sbqaoleqeensl.xn--p1ai,4
mamozombie.diary.ru,1
energy-experts.ru,2
ikea-club.org,49
adsmedia.pro,16
videochart.net,574
pozdravleniya.net,249
alankir.ru,1
doska.nordportal.ru,17
helpower.narod.ru,11
rurabota.net,2
monsterhighland.ru,13
ionaudio.com,1
moscow.org,29
mymaturegranny.com,9
psb-energo.ru,14
moluch.ru,88
angi.ru,5
mebe1moskva.ru,5
searat.com,31
servicelocator.ru,16
vwts.ru,794
studynote.ru,20
riafan.ru,181
novorosinform.org,1073
novosti.dn.ua,656
shoppingcenter.ru,61
igrywinks.ru,43
fragrantica.ru,59
allhorses.ru,18
lorbak.5msk.ru,1
medvejiyugol.mirtesen.ru,74
kupibamper.ru,15
hophip.ru,8
atr24.ru,26
wikiznanie.ru,54
macdigger.ru,308
urofaq.ru,17
megatorrents.org.ua,5
29fish.ru,44
lopa.ru,72
mosgid.ru,202
vkbn.ru,1739
2hispania.ru,2
moscow-stomat.com,2
sportmayak.ru,4
p-pl.ru,7
treemed.narod.ru,1
bylkov.ru,247
nomerrus.ru,18
101eda.ru,23
cossmetics.com,2
foto-receptik.ru,52
mobiset.ru,867
radiomap.eu,32
olafandw.narod.ru,1
domatv.ru,846
mediacratia.ru,2
vidbull.com,1
medresurs.in,9
mrpmebel.ru,14
guide.travel.ru,44
saratov.strana-krasoty.ru,15
malish-nash.ru,33
pptlit.ru,11
sovsport.mirtesen.ru,6
zaspiny.ru,14
rusatlet.com,13
saniflow.ru,3
shtraus11.narod.ru,1
tribuna.ru,49
mnml.ru,1612
livedatelove.ru,9
pussy-king.com,97
avtomaxx.ru,3
vse-dni.ru,48
e.mail.ru,64
lm.facebook.com,186
vost.com.ua,175
potroxyshki.ru,2
vooruzenie.ru,1
tapochek.net,26
vse-obyavleniya1.narod.ru,2
66.ru,19
flashtuchka.diary.ru,3
largepornfilms.com,255
dengi-online.co,9
all-akunin.ru,9
myshows.me,227
100facts.aif.ru,11
izuminki.com,158
xn----7sbfhivhrke5c.xn--p1ai,15
sofia-trust.ru,7
vrn1.ru,13
fantera.ru,12
glulo.com,12
dozor.zt.ua,1
kvartira-lux.ru,195
subsidii.net,230
tapper-shmaper.ru,16
tehnowar.ru,97
xn--80aa3aacicm.xn--p1ai,3
freeplayonlinegame.ru,608
plus-cinema.ru,44
allmbs.ru,18
garshin.ru,51
mp3-sait.info,42
tkts.co.uk,3
ooo-asus.russia-opt.com,1
russianamber.ru,2
medprom.ru,37
lady.tochka.net,48
ukr-info.com,6
sofia-store.ru,1
retrokinozal.ru,1
spb.votpusk.ru,7
nter.net.ua,10
politiko.ua,1
peterburg2.ru,74
cool-films.ru,3
rtr-planeta.com,16
moda-24.ru,34
hs-manacost.ru,39
psifree.com,5
sliksu.ru,1
bagnet.org,84
brainapps.ru,1
rustk.ru,1
shariki-tut.ru,2
vv-34.ru,9
skydivedubai.ae,1
24allprice.ru,1
ruspraha.ru,1
buhovedia.ru,3
trashripper.ru,26
kubstu.ru,19
gwf.cloudapp.net,18
thehole.ru,8
tdzoo.ru,2
ekaterinburg.mirtrk.ru,4
mamkapital.ru,6
rv.org.ua,62
myhit.az,3
new-sex.ru,25
altflotofag.forum24.ru,227
allask.ru,5
hardhd.com,22
longwoodgardens.org,11
softoolkit.com,1
healthystyle.ucoz.com,1
nastroisam.ru,494
world-plants.ru,10
franchiseherald.com,1
tricolortv.info,143
providenie.narod.ru,5
livelib.ru,2375
mega-auto71.ru,1
it-apharm.ru,11
enerwood.ru,2
7gy.ru,46
tube-ok.com,111
sbat.ru,42
makoveckij.ru,1
ru.gay.porn.com,80
x-minus.org,652
stokdivanov.ru,235
shemalextube.net,26
elematic.com,1
gibkoetelo.ru,44
son-ya.com,4
ldmarket.ru,132
pulsev.com.ua,8
tricolor-msk.tv,13
kuba.veltra.ru,2
grammio.com,18
xn--80apfbog4e.com.ua,41
flot.sevastopol.info,5
24rus.ru,8
ladym.ru,64
aif.mirtesen.ru,82
ru.investing.com,3730
tutu.ru,34
test.om1.ru,6
torrtilla.ru,58
kurs-pc-dvd.ru,4
manualsdir.com,210
klinika-zdorovya.ru,3
netproblem.kh.ua,1
nsknasos.ru,13
runetki-online.com,3
pechkiinfo.ru,10
hotsq.info,2
